x_mm y_mm u v du_dx du_dy dv_dx dv_dy
10.000000	12.000000	14.512850	30.087250	0.341178	1.409476	2.713857	-0.183909
10.000000	12.500000	14.683439	31.444179	0.387406	1.421684	2.768149	-0.193477
10.000000	13.000000	14.877142	32.828253	0.393541	1.435298	2.782438	-0.204938
10.000000	13.500000	15.073913	34.219472	0.432270	1.454029	2.825035	-0.219345
10.000000	14.000000	15.290048	35.631990	0.454737	1.467891	2.855699	-0.231441
10.000000	14.500000	15.517416	37.059839	0.481142	1.486784	2.895018	-0.247231
10.000000	15.000000	15.757987	38.507348	0.519494	1.510337	2.937722	-0.267473
10.000000	15.500000	16.017734	39.976209	0.552403	1.533954	2.966945	-0.287302
10.000000	16.000000	16.293936	41.459681	0.595002	1.547591	3.022638	-0.299629
10.000000	16.500000	16.591437	42.971000	0.622726	1.571471	3.063892	-0.321404
10.000000	17.000000	16.902800	44.502946	0.678378	1.598764	3.113310	-0.346593
10.000000	17.500000	17.241988	46.059601	NaN	1.621495	NaN	-0.367890
10.500000	0.000000	13.340630	0.000000	0.015110	1.247056	2.405773	0.000000
10.500000	0.500000	13.348185	1.202886	0.015105	1.247802	2.404987	-0.007692
10.500000	1.000000	13.355738	2.405380	0.025895	1.248308	2.406171	-0.012919
10.500000	1.500000	13.368685	3.608466	0.045458	1.249109	2.411793	-0.017755
10.500000	2.000000	13.391414	4.814362	0.045268	1.251604	2.412293	-0.025190
10.500000	2.500000	13.414048	6.020509	0.067452	1.253449	2.420721	-0.030848
10.500000	3.000000	13.447774	7.230869	0.077022	1.255562	2.424356	-0.035748
10.500000	3.500000	13.486285	8.443047	0.078384	1.258251	2.427230	-0.041078
10.500000	4.000000	13.525478	9.656662	0.108443	1.262592	2.445176	-0.049897
10.500000	4.500000	13.579699	10.879250	0.109227	1.268723	2.443890	-0.058573
10.500000	5.000000	13.634312	12.101195	0.124991	1.272335	2.456608	-0.063786
10.500000	5.500000	13.696808	13.329499	0.142837	1.276122	2.471004	-0.069135
10.500000	6.000000	13.768227	14.565001	0.142850	1.281619	2.470986	-0.075784
10.500000	6.500000	13.839652	15.800494	0.175814	1.288760	2.499882	-0.084672
10.500000	7.000000	13.927558	17.050435	0.178706	1.295041	2.503785	-0.091470
10.500000	7.500000	14.016911	18.302327	0.191987	1.302222	2.519838	-0.098512
10.500000	8.000000	14.112905	19.562246	0.217105	1.312729	2.543853	-0.109420
10.500000	8.500000	14.221457	20.834173	0.219359	1.322646	2.541695	-0.118553
10.500000	9.000000	14.331137	22.105020	0.252366	1.329816	2.587436	-0.125161
10.500000	9.500000	14.457320	23.398739	0.261074	1.342460	2.588454	-0.136998
10.500000	10.000000	14.587857	24.692966	0.285129	1.352026	2.611588	-0.145456
10.500000	10.500000	14.730421	25.998760	0.307318	1.359560	2.641228	-0.152792
10.500000	11.000000	14.884081	27.319374	0.307862	1.370251	2.652028	-0.161850
10.500000	11.500000	15.038012	28.645388	0.359153	1.385934	2.699815	-0.175872
10.500000	12.000000	15.217588	29.995296	0.353387	1.396870	2.704289	-0.185475
10.500000	12.500000	15.394281	31.347440	0.401020	1.413571	2.756688	-0.199551
10.500000	13.000000	15.594791	32.725784	0.412272	1.432336	2.768031	-0.216427
10.500000	13.500000	15.800927	34.109800	0.446131	1.445550	2.812939	-0.228123
10.500000	14.000000	16.023993	35.516269	0.473630	1.463736	2.839909	-0.244462
10.500000	14.500000	16.260808	36.936224	0.504695	1.481797	2.874775	-0.259386
10.500000	15.000000	16.513156	38.373611	0.543111	1.498930	2.917893	-0.275271
10.500000	15.500000	16.784711	39.832558	0.566040	1.517567	2.954618	-0.292896
10.500000	16.000000	17.067731	41.309867	0.618882	1.541290	3.000863	-0.315260
10.500000	16.500000	17.377172	42.810298	0.650018	1.560447	3.038703	-0.332807
10.500000	17.000000	17.702182	44.329649	0.701109	1.586848	3.092013	-0.359025
10.500000	17.500000	18.052736	45.875656	NaN	1.609999	NaN	-0.382239
11.000000	0.000000	13.964158	0.000000	0.015855	1.243734	2.398081	0.000000
11.000000	0.500000	13.972086	1.199041	0.015612	1.244517	2.399760	-0.006980
11.000000	1.000000	13.979892	2.398920	0.026696	1.245231	2.401336	-0.013439
11.000000	1.500000	13.993240	3.599588	0.047953	1.246018	2.404358	-0.018440
11.000000	2.000000	14.017216	4.801767	0.047113	1.247516	2.406634	-0.023464
11.000000	2.500000	14.040773	6.005084	0.069564	1.249853	2.415821	-0.030763
11.000000	3.000000	14.075555	7.212995	0.079712	1.253183	2.419026	-0.039200
11.000000	3.500000	14.115411	8.422508	0.082725	1.256439	2.418410	-0.046295
11.000000	4.000000	14.156773	9.631713	0.114574	1.258839	2.436500	-0.051588
11.000000	4.500000	14.214061	10.849963	0.112838	1.262282	2.438678	-0.056883
11.000000	5.000000	14.270480	12.069302	0.128778	1.267462	2.451258	-0.064357
11.000000	5.500000	14.334869	13.294931	0.148334	1.274448	2.464355	-0.074315
11.000000	6.000000	14.409036	14.527109	0.149991	1.280592	2.462098	-0.082219
11.000000	6.500000	14.484032	15.758158	0.182095	1.285079	2.493083	-0.087866
11.000000	7.000000	14.575079	17.004700	0.185887	1.290109	2.496743	-0.093894
11.000000	7.500000	14.668022	18.253071	0.202494	1.299259	2.508930	-0.104216
11.000000	8.000000	14.769269	19.507536	0.227022	1.305702	2.534720	-0.111786
11.000000	8.500000	14.882780	20.774897	0.226529	1.312024	2.535087	-0.118030
11.000000	9.000000	14.996045	22.042440	0.265010	1.323829	2.575599	-0.129926
11.000000	9.500000	15.128550	23.330240	0.270640	1.332307	2.579997	-0.138549
11.000000	10.000000	15.263870	24.620238	0.292662	1.342334	2.604252	-0.147885
11.000000	10.500000	15.410201	25.922364	0.318010	1.357484	2.632170	-0.162720
11.000000	11.000000	15.569206	27.238449	0.323545	1.370504	2.638006	-0.174566
11.000000	11.500000	15.730979	28.557452	0.370088	1.379625	2.690213	-0.183740
11.000000	12.000000	15.916023	29.902558	0.370088	1.396230	2.690213	-0.198166
11.000000	12.500000	16.101067	31.247664	0.419785	1.408463	2.739812	-0.208881
11.000000	13.000000	16.310960	32.617570	0.425486	1.418739	2.756335	-0.218963
11.000000	13.500000	16.523702	33.995738	0.464318	1.436491	2.796601	-0.234304
11.000000	14.000000	16.755861	35.394038	0.491691	1.456496	2.824984	-0.253627
11.000000	14.500000	17.001707	36.806531	0.521828	1.472466	2.858890	-0.269046
11.000000	15.000000	17.262621	38.235976	0.561748	1.489180	2.900268	-0.285558
11.000000	15.500000	17.543495	39.686110	0.589763	1.507183	2.932254	-0.302048
11.000000	16.000000	17.838376	41.152237	0.638039	1.531212	2.983315	-0.326289
11.000000	16.500000	18.157396	42.643894	0.676420	1.554279	3.012486	-0.349392
11.000000	17.000000	18.495606	44.150137	0.724260	1.574755	3.068799	-0.370956
11.000000	17.500000	18.857736	45.684536	NaN	1.600205	NaN	-0.398659
11.500000	0.000000	14.586026	0.000000	0.016638	1.240545	2.391101	0.000000
11.500000	0.500000	14.594345	1.195551	0.016326	1.241044	2.393301	-0.005217
11.500000	1.000000	14.602508	2.392201	0.027482	1.241855	2.396334	-0.012634
11.500000	1.500000	14.616249	3.590368	0.049451	1.242810	2.399335	-0.019116
11.500000	2.000000	14.640974	4.790036	0.049451	1.244568	2.399335	-0.025872
11.500000	2.500000	14.665700	5.989703	0.072894	1.246418	2.407385	-0.033144
11.500000	3.000000	14.702146	7.193395	0.082968	1.249354	2.411931	-0.040358
11.500000	3.500000	14.743630	8.399361	0.085125	1.253065	2.413117	-0.048006
11.500000	4.000000	14.786193	9.605919	0.118018	1.255423	2.431205	-0.053469
11.500000	4.500000	14.845202	10.821522	0.118018	1.258949	2.431205	-0.059159
11.500000	5.000000	14.904211	12.037124	0.135764	1.264131	2.441300	-0.068036
11.500000	5.500000	14.972093	13.257774	0.154478	1.268388	2.456451	-0.075006
11.500000	6.000000	15.049332	14.485999	0.154478	1.274386	2.456451	-0.082528
11.500000	6.500000	15.126571	15.714225	0.187125	1.280613	2.487056	-0.090398
11.500000	7.000000	15.220134	16.957753	0.195037	1.290514	2.486421	-0.102548
11.500000	7.500000	15.317652	18.200963	0.208936	1.296125	2.501360	-0.109046
11.500000	8.000000	15.422120	19.451643	0.233345	1.301517	2.528476	-0.115687
11.500000	8.500000	15.538792	20.715882	0.238334	1.313094	2.523190	-0.127943
11.500000	9.000000	15.657959	21.977477	0.273489	1.319957	2.566976	-0.135214
11.500000	9.500000	15.794704	23.260965	0.280667	1.329072	2.570661	-0.144934
11.500000	10.000000	15.935037	24.546295	0.307812	1.341214	2.589416	-0.156895
11.500000	10.500000	16.088943	25.841004	0.331030	1.348412	2.620324	-0.164835
11.500000	11.000000	16.254458	27.151166	0.332666	1.359801	2.628832	-0.175561
11.500000	11.500000	16.420791	28.465582	0.386694	1.373367	2.675787	-0.189130
11.500000	12.000000	16.614138	29.803475	0.382321	1.384055	2.679497	-0.199639
11.500000	12.500000	16.805299	31.143224	0.430060	1.399656	2.729730	-0.214506
11.500000	13.000000	17.020329	32.508089	0.443238	1.418488	2.740994	-0.233394
11.500000	13.500000	17.241948	33.878586	0.484323	1.432395	2.777278	-0.247023
11.500000	14.000000	17.484109	35.267225	0.507661	1.443033	2.809565	-0.258188
11.500000	14.500000	17.737939	36.672008	0.538542	1.460753	2.842378	-0.274813
11.500000	15.000000	18.007211	38.093197	0.579751	1.482573	2.883778	-0.297422
11.500000	15.500000	18.297086	39.535086	0.613793	1.504277	2.908013	-0.319329
11.500000	16.000000	18.603982	40.989092	0.661106	1.517275	2.960212	-0.333660
11.500000	16.500000	18.934535	42.469198	0.696895	1.539117	2.990922	-0.357773
11.500000	17.000000	19.282983	43.964659	0.749710	1.556459	3.041095	-0.377559
11.500000	17.500000	19.657838	45.485207	NaN	1.580530	NaN	-0.405352
12.000000	0.000000	15.206298	0.000000	0.017137	1.237241	2.385884	0.000000
12.000000	0.500000	15.214867	1.192942	0.017137	1.237734	2.385884	-0.005380
12.000000	1.000000	15.223435	2.385884	0.028437	1.238197	2.389853	-0.012212
12.000000	1.500000	15.237653	3.580810	0.051210	1.239583	2.392579	-0.021711
12.000000	2.000000	15.263258	4.777100	0.051301	1.241602	2.392062	-0.029106
12.000000	2.500000	15.288909	5.973131	0.075830	1.243069	2.400170	-0.034577
12.000000	3.000000	15.326824	7.173216	0.086678	1.245054	2.404283	-0.040135
12.000000	3.500000	15.370163	8.375358	0.087482	1.247703	2.407655	-0.046120
12.000000	4.000000	15.413904	9.579185	0.121544	1.251901	2.425515	-0.055701
12.000000	4.500000	15.474676	10.791942	0.123201	1.257573	2.422328	-0.065589
12.000000	5.000000	15.536277	12.003106	0.140020	1.260970	2.434330	-0.071405
12.000000	5.500000	15.606287	13.220271	0.160476	1.264528	2.448929	-0.077445
12.000000	6.000000	15.686525	14.444736	0.160706	1.269559	2.448580	-0.084555
12.000000	6.500000	15.766878	15.669026	0.197025	1.276491	2.474906	-0.094672
12.000000	7.000000	15.865390	16.906479	0.200649	1.281504	2.479924	-0.101427
12.000000	7.500000	15.965715	18.146441	0.214327	1.287908	2.494719	-0.108872
12.000000	8.000000	16.072878	19.393800	0.244922	1.298739	2.516220	-0.122334
12.000000	8.500000	16.195339	20.651910	0.245197	1.305699	2.515919	-0.129897
12.000000	9.000000	16.317938	21.909870	0.282604	1.314012	2.557257	-0.139060
12.000000	9.500000	16.459239	23.188498	0.292810	1.328379	2.558699	-0.154951
12.000000	10.000000	16.605644	24.467848	0.315010	1.335513	2.581477	-0.162514
12.000000	10.500000	16.763149	25.758586	0.342419	1.345984	2.609598	-0.174253
12.000000	11.000000	16.934359	27.063385	0.346231	1.356876	2.615262	-0.185503
12.000000	11.500000	17.107475	28.371017	0.397382	1.367034	2.665279	-0.196956
12.000000	12.000000	17.306165	29.703656	0.397923	1.382855	2.664629	-0.212344
12.000000	12.500000	17.505127	31.035971	0.448892	1.394313	2.710842	-0.223545
12.000000	13.000000	17.729573	32.391392	0.457145	1.403234	2.727365	-0.233553
12.000000	13.500000	17.958145	33.755074	0.494961	1.420280	2.766113	-0.250482
12.000000	14.000000	18.205626	35.138131	0.525381	1.440069	2.792940	-0.271741
12.000000	14.500000	18.468316	36.534601	0.560362	1.457576	2.819769	-0.289933
12.000000	15.000000	18.748497	37.944486	0.601455	1.467979	2.861871	-0.301815
12.000000	15.500000	19.049224	39.375421	0.626791	1.486014	2.893682	-0.322001
12.000000	16.000000	19.362620	40.822262	0.682949	1.507345	2.936098	-0.346011
12.000000	16.500000	19.704094	42.290311	0.714236	1.524712	2.971137	-0.365473
12.000000	17.000000	20.061212	43.775880	0.773781	1.553489	3.013303	-0.400063
12.000000	17.500000	20.448103	45.282531	NaN	1.573073	NaN	-0.424169
12.500000	0.000000	15.824919	0.000000	0.017630	1.233541	2.380504	0.000000
12.500000	0.500000	15.833734	1.190252	0.017599	1.234227	2.379052	-0.009098
12.500000	1.000000	15.842533	2.379778	0.029823	1.234704	2.380353	-0.014928
12.500000	1.500000	15.857445	3.569955	0.053229	1.235434	2.385184	-0.020584
12.500000	2.000000	15.884059	4.762547	0.052768	1.237485	2.386592	-0.028144
12.500000	2.500000	15.910443	5.955842	0.077815	1.239554	2.394612	-0.035725
12.500000	3.000000	15.949351	7.153148	0.089328	1.241504	2.398298	-0.041446
12.500000	3.500000	15.994014	8.352298	0.091680	1.244714	2.398074	-0.049742
12.500000	4.000000	16.039855	9.551335	0.127217	1.247532	2.415626	-0.057453
12.500000	4.500000	16.103463	10.759147	0.126598	1.251730	2.416512	-0.064707
12.500000	5.000000	16.166762	11.967404	0.143578	1.256548	2.428290	-0.072848
12.500000	5.500000	16.238551	13.181549	0.165507	1.261690	2.441818	-0.081655
12.500000	6.000000	16.321304	14.402458	0.167638	1.268101	2.438464	-0.091351
12.500000	6.500000	16.405123	15.621690	0.202038	1.272382	2.468151	-0.097691
12.500000	7.000000	16.506142	16.855765	0.207052	1.277171	2.472478	-0.104523
12.500000	7.500000	16.609668	18.092004	0.225159	1.286561	2.481257	-0.116859
12.500000	8.000000	16.722248	19.332633	0.251882	1.291714	2.508657	-0.124078
12.500000	8.500000	16.848189	20.586962	0.253510	1.299119	2.506756	-0.132704
12.500000	9.000000	16.974944	21.840340	0.296971	1.309378	2.541366	-0.144828
12.500000	9.500000	17.123429	23.111023	0.299944	1.318501	2.551137	-0.155812
12.500000	10.000000	17.273401	24.386591	0.325480	1.329664	2.569737	-0.167972
12.500000	10.500000	17.436141	25.671460	0.353311	1.336479	2.598349	-0.176333
12.500000	11.000000	17.612797	26.970634	0.356389	1.349085	2.603809	-0.189427
12.500000	11.500000	17.790991	28.272539	0.413204	1.360210	2.649890	-0.202012
12.500000	12.000000	17.997593	29.597484	0.409380	1.369728	2.653428	-0.212268
12.500000	12.500000	18.202283	30.924198	0.457813	1.384954	2.700834	-0.228544
12.500000	13.000000	18.431190	32.274615	0.474191	1.402899	2.710436	-0.248686
12.500000	13.500000	18.668285	33.629833	0.514750	1.416054	2.744854	-0.262728
12.500000	14.000000	18.925660	35.002261	0.542888	1.425426	2.774747	-0.273935
12.500000	14.500000	19.197104	36.389634	0.570764	1.441811	2.807888	-0.292130
12.500000	15.000000	19.482486	37.793578	0.619490	1.462512	2.841685	-0.316089
12.500000	15.500000	19.792231	39.214421	0.648121	1.477311	2.869672	-0.332326
12.500000	16.000000	20.116292	40.649257	0.700316	1.497746	2.916636	-0.356987
12.500000	16.500000	20.466450	42.107575	0.743014	1.517153	2.936547	-0.380301
12.500000	17.000000	20.837957	43.575848	0.793365	1.533963	2.989197	-0.402084
12.500000	17.500000	21.234640	45.070447	NaN	1.552876	NaN	-0.426965
13.000000	0.000000	16.441689	0.000000	0.018316	1.229698	2.371406	0.000000
13.000000	0.500000	16.450847	1.185703	0.018076	1.230457	2.373222	-0.008004
13.000000	1.000000	16.459885	2.372314	0.030553	1.231141	2.374698	-0.015408
13.000000	1.500000	16.475162	3.559663	0.055279	1.231855	2.377624	-0.021225
13.000000	2.000000	16.502802	4.748475	0.054838	1.233269	2.379011	-0.027052
13.000000	2.500000	16.530220	5.937980	0.079765	1.235230	2.388891	-0.035009
13.000000	3.000000	16.570103	7.132425	0.092537	1.239015	2.390002	-0.046565
13.000000	3.500000	16.616371	8.327427	0.094499	1.241540	2.390363	-0.053103
13.000000	4.000000	16.663621	9.522608	0.131415	1.243729	2.408372	-0.059230
13.000000	4.500000	16.729328	10.726794	0.131415	1.246978	2.408372	-0.065348
13.000000	5.000000	16.795036	11.930980	0.148721	1.251242	2.419482	-0.073735
13.000000	5.500000	16.869396	13.140721	0.171918	1.256665	2.432123	-0.083892
13.000000	6.000000	16.955355	14.356783	0.171918	1.262071	2.432123	-0.091862
13.000000	6.500000	17.041314	15.572844	0.206827	1.267478	2.461320	-0.099831
13.000000	7.000000	17.144728	16.803504	0.216443	1.276904	2.460142	-0.113421
13.000000	7.500000	17.252949	18.033575	0.230311	1.282043	2.474038	-0.120379
13.000000	8.000000	17.368105	19.270594	0.259288	1.287856	2.500032	-0.128718
13.000000	8.500000	17.497748	20.520610	0.263768	1.298363	2.494631	-0.141581
13.000000	9.000000	17.629633	21.767926	0.306093	1.304389	2.530382	-0.149044
13.000000	9.500000	17.782679	23.033116	0.311107	1.310575	2.538977	-0.157228
13.000000	10.000000	17.938233	24.302605	0.332296	1.320030	2.561377	-0.168239
13.000000	10.500000	18.104381	25.583293	0.365917	1.332687	2.585255	-0.183868
13.000000	11.000000	18.287339	26.875921	0.367514	1.342056	2.591224	-0.194900
13.000000	11.500000	18.471096	28.171533	0.422721	1.353515	2.639635	-0.209110
13.000000	12.000000	18.682457	29.491350	0.424606	1.369401	2.637153	-0.226574
13.000000	12.500000	18.894760	30.809926	0.475758	1.379303	2.680692	-0.237428
13.000000	13.000000	19.132639	32.150272	0.487346	1.387750	2.696394	-0.248057
13.000000	13.500000	19.376312	33.498469	0.524122	1.403277	2.733647	-0.265546
13.000000	14.000000	19.638373	34.865293	0.559273	1.422049	2.756552	-0.288087
13.000000	14.500000	19.918010	36.243569	0.591465	1.437459	2.783928	-0.305351
13.000000	15.000000	20.213742	37.635534	0.634290	1.451150	2.825449	-0.322507
13.000000	15.500000	20.530887	39.048258	0.668556	1.469997	2.845010	-0.345912
13.000000	16.000000	20.865165	40.470763	0.719723	1.481970	2.893322	-0.361645
13.000000	16.500000	21.225027	41.917424	0.759823	1.502606	2.914764	-0.388444
13.000000	17.000000	21.604938	43.374806	0.812278	1.519671	2.964316	-0.411723
13.000000	17.500000	22.011078	44.856964	NaN	1.541838	NaN	-0.442258
13.500000	0.000000	17.056538	0.000000	0.019075	1.226032	2.363402	0.000000
13.500000	0.500000	17.066075	1.181701	0.018760	1.226501	2.365817	-0.006019
13.500000	1.000000	17.075455	2.364610	0.031268	1.227285	2.368881	-0.014452
13.500000	1.500000	17.091089	3.549051	0.056693	1.228166	2.371796	-0.021855
13.500000	2.000000	17.119436	4.734948	0.056799	1.229869	2.371054	-0.030114
13.500000	2.500000	17.147836	5.920476	0.083549	1.231526	2.377334	-0.038085
13.500000	3.000000	17.189610	7.109143	0.095061	1.233529	2.383464	-0.044615
13.500000	3.500000	17.237141	8.300875	0.096688	1.237134	2.384236	-0.053538
13.500000	4.000000	17.285485	9.492993	0.134664	1.239812	2.402254	-0.060975
13.500000	4.500000	17.352817	10.694120	0.135679	1.244271	2.399985	-0.070161
13.500000	5.000000	17.420657	11.894112	0.154143	1.248356	2.409325	-0.078564
13.500000	5.500000	17.497728	13.098775	0.177325	1.251664	2.424154	-0.085278
13.500000	6.000000	17.586391	14.310852	0.177325	1.255771	2.424154	-0.091940
13.500000	6.500000	17.675053	15.522929	0.216253	1.262870	2.447730	-0.104015
13.500000	7.000000	17.783180	16.746794	0.221582	1.267378	2.453183	-0.111328
13.500000	7.500000	17.893971	17.973385	0.236124	1.273216	2.465699	-0.119387
13.500000	8.000000	18.012033	19.206235	0.269795	1.284445	2.487169	-0.135753
13.500000	8.500000	18.146930	20.449819	0.269795	1.292468	2.487169	-0.146230
13.500000	9.000000	18.281827	21.693404	0.312279	1.298372	2.522197	-0.153904
13.500000	9.500000	18.437967	22.954502	0.320562	1.309915	2.527966	-0.169142
13.500000	10.000000	18.598248	24.218485	0.344953	1.317364	2.545747	-0.178339
13.500000	10.500000	18.770724	25.491359	0.375286	1.324988	2.574223	-0.188520
13.500000	11.000000	18.958367	26.778470	0.378973	1.338139	2.577015	-0.203564
13.500000	11.500000	19.147854	28.066978	0.438608	1.346270	2.622170	-0.214216
13.500000	12.000000	19.367158	29.378063	0.434508	1.354483	2.626299	-0.223855
13.500000	12.500000	19.584412	30.691212	0.484206	1.369570	2.670064	-0.241632
13.500000	13.000000	19.826514	32.026244	0.502873	1.386586	2.678904	-0.262993
13.500000	13.500000	20.077951	33.365696	0.542894	1.398840	2.711107	-0.277496
13.500000	14.000000	20.349398	34.721250	0.574683	1.407678	2.739288	-0.289328
13.500000	14.500000	20.636739	36.090894	0.605156	1.423339	2.766773	-0.309299
13.500000	15.000000	20.939317	37.474280	0.653136	1.439009	2.802043	-0.329934
13.500000	15.500000	21.265885	38.875302	0.680529	1.453361	2.829278	-0.347865
13.500000	16.000000	21.606150	40.289941	0.740359	1.473989	2.866524	-0.375762
13.500000	16.500000	21.976330	41.723203	0.776889	1.487281	2.891485	-0.393813
13.500000	17.000000	22.364774	43.168945	0.834445	1.508738	2.933780	-0.424826
13.500000	17.500000	22.781996	44.635835	NaN	1.525575	NaN	-0.450002
14.000000	0.000000	17.669554	0.000000	0.019544	1.222258	2.357384	0.000000
14.000000	0.500000	17.679326	1.178692	0.019544	1.222720	2.357384	-0.006176
14.000000	1.000000	17.689098	2.357384	0.032150	1.223143	2.361479	-0.013615
14.000000	1.500000	17.705173	3.538123	0.058396	1.224395	2.363536	-0.024611
14.000000	2.000000	17.734370	4.719891	0.058457	1.226275	2.363084	-0.032883
14.000000	2.500000	17.763599	5.901433	0.085552	1.227650	2.370804	-0.039161
14.000000	3.000000	17.806375	7.086835	0.098667	1.229457	2.374541	-0.045524
14.000000	3.500000	17.855708	8.274106	0.099366	1.231715	2.376799	-0.051861
14.000000	4.000000	17.905391	9.462506	0.139124	1.235405	2.393068	-0.063084
14.000000	4.500000	17.974953	10.659039	0.139764	1.240434	2.391582	-0.073218
14.000000	5.000000	18.044835	11.854831	0.157451	1.244147	2.402610	-0.080745
14.000000	5.500000	18.123560	13.056136	0.181432	1.247387	2.417492	-0.087626
14.000000	6.000000	18.214276	14.264882	0.184424	1.254335	2.412079	-0.099879
14.000000	6.500000	18.306488	15.470921	0.220761	1.258386	2.440417	-0.106897
14.000000	7.000000	18.416869	16.691130	0.227420	1.262774	2.445125	-0.114328
14.000000	7.500000	18.530578	17.913692	0.247354	1.271583	2.449333	-0.127680
14.000000	8.000000	18.654255	19.138359	0.277817	1.276270	2.476692	-0.135563
14.000000	8.500000	18.793164	20.376705	0.275699	1.285386	2.479495	-0.147984
14.000000	9.000000	18.931013	21.616452	0.323821	1.292869	2.506959	-0.158089
14.000000	9.500000	19.092924	22.869931	0.328011	1.298665	2.518769	-0.166715
14.000000	10.000000	19.256930	24.129316	0.352577	1.310471	2.535567	-0.181491
14.000000	10.500000	19.433218	25.397099	0.388436	1.317912	2.559179	-0.191979
14.000000	11.000000	19.627437	26.676689	0.387105	1.326161	2.566363	-0.202595
14.000000	11.500000	19.820989	27.959870	0.446820	1.339411	2.612531	-0.220452
14.000000	12.000000	20.044399	29.266135	0.449595	1.354820	2.608521	-0.239647
14.000000	12.500000	20.269196	30.570396	0.501222	1.363495	2.648703	-0.250500
14.000000	13.000000	20.519807	31.894748	0.515128	1.371450	2.664401	-0.261723
14.000000	13.500000	20.777371	33.226948	0.551732	1.385605	2.699275	-0.279468
14.000000	14.000000	21.053237	34.576586	0.590343	1.403320	2.719317	-0.303238
14.000000	14.500000	21.348409	35.936244	0.620826	1.416018	2.746138	-0.318979
14.000000	15.000000	21.658821	37.309313	0.667489	1.431789	2.784112	-0.340729
14.000000	15.500000	21.992566	38.701369	0.701158	1.449301	2.801381	-0.364403
14.000000	16.000000	22.343145	40.102060	0.753650	1.462601	2.848473	-0.383954
14.000000	16.500000	22.719970	41.526296	0.798345	1.481860	2.860471	-0.411605
14.000000	17.000000	23.119143	42.956532	0.851282	1.492567	2.908604	-0.428751
14.000000	17.500000	23.544784	44.410834	NaN	1.509502	NaN	-0.455727
14.500000	0.000000	18.280683	0.000000	0.020007	1.218240	2.351208	0.000000
14.500000	0.500000	18.290686	1.175604	0.019966	1.218728	2.349945	-0.009445
14.500000	1.000000	18.300669	2.350576	0.033402	1.219149	2.350483	-0.016758
14.500000	1.500000	18.317370	3.525818	0.060276	1.219802	2.355264	-0.023210
14.500000	2.000000	18.347508	4.703450	0.059831	1.221686	2.356806	-0.031564
14.500000	2.500000	18.377424	5.881853	0.087359	1.223665	2.364442	-0.040216
14.500000	3.000000	18.421103	7.064074	0.100925	1.225454	2.368204	-0.046814
14.500000	3.500000	18.471566	8.248176	0.103055	1.228709	2.365576	-0.057258
14.500000	4.000000	18.523093	9.430964	0.144153	1.230879	2.382934	-0.064626
14.500000	4.500000	18.595170	10.622430	0.143476	1.233952	2.384056	-0.071386
14.500000	5.000000	18.666908	11.814458	0.160691	1.237702	2.395729	-0.079267
14.500000	5.500000	18.747254	13.012323	0.188380	1.244186	2.405240	-0.093055
14.500000	6.000000	18.841444	14.214942	0.188476	1.249100	2.405061	-0.101564
14.500000	6.500000	18.935681	15.417473	0.225149	1.253753	2.432986	-0.109667
14.500000	7.000000	19.048256	16.633966	0.236229	1.261495	2.431773	-0.122823
14.500000	7.500000	19.166370	17.849852	0.252040	1.266630	2.441450	-0.130931
14.500000	8.000000	19.292390	19.070577	0.286934	1.271215	2.464270	-0.138985
14.500000	8.500000	19.435857	20.302712	0.283182	1.276774	2.469390	-0.146987
14.500000	9.000000	19.577448	21.537407	0.329618	1.286308	2.498334	-0.160563
14.500000	9.500000	19.742257	22.786574	0.339817	1.294450	2.503992	-0.173226
14.500000	10.000000	19.912165	24.038570	0.360018	1.302016	2.525078	-0.183977
14.500000	10.500000	20.092174	25.301109	0.396685	1.313754	2.548563	-0.200942
14.500000	11.000000	20.290517	26.575391	0.400355	1.324973	2.548506	-0.215685
14.500000	11.500000	20.490695	27.849644	0.462229	1.331608	2.593336	-0.225710
14.500000	12.000000	20.721809	29.146312	0.458270	1.340028	2.597669	-0.236606
14.500000	12.500000	20.950944	30.445146	0.509176	1.353613	2.637480	-0.253750
14.500000	13.000000	21.205532	31.763886	0.529283	1.369659	2.646656	-0.276283
14.500000	13.500000	21.470174	33.087214	0.569447	1.380838	2.675506	-0.291296
14.500000	14.000000	21.754897	34.424967	0.603041	1.389118	2.703575	-0.303728
14.500000	14.500000	22.056418	35.776755	0.636597	1.404703	2.724388	-0.325787
14.500000	15.000000	22.374716	37.138949	0.685000	1.416480	2.760438	-0.343689
14.500000	15.500000	22.717216	38.519168	0.714458	1.430304	2.781830	-0.363743
14.500000	16.000000	23.074445	39.910083	0.772910	1.449400	2.820822	-0.392929
14.500000	16.500000	23.460900	41.320494	0.809051	1.467191	2.843325	-0.420401
14.500000	17.000000	23.865426	42.742156	0.868218	1.480294	2.881629	-0.441763
14.500000	17.500000	24.299535	44.182971	NaN	1.499113	NaN	-0.472356
15.000000	0.000000	18.889803	0.000000	0.020495	1.213758	2.341763	0.000000
15.000000	0.500000	18.900050	1.170882	0.020387	1.214619	2.342631	-0.010018
15.000000	1.000000	18.910244	2.342197	0.034055	1.215132	2.344031	-0.017193
15.000000	1.500000	18.927271	3.514213	0.062160	1.215768	2.346910	-0.023800
15.000000	2.000000	18.958351	4.687668	0.061810	1.217085	2.348154	-0.030410
